id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
160049,2543132,59,8,1,2,0,8,10,2,0.1619631901840491,0.12899099195138852
1819,7500815,31,18,0,2,1,14,11,0,0.09699769053117784,0.1131181955768198
43787,6468679,60,3,1,2,1,3,13,0,0.04201680672268908,0.11819508844238365
159325,5037199,77,14,1,2,0,7,13,8,0.13607188703465983,0.1131181955768198
195379,9649857,44,4,1,2,0,4,13,2,0.07076923076923076,0.12899099195138852
111145,1623907,44,14,1,0,0,14,11,2,0.2177121771217712,0.1534928905767023
117508,5993219,79,17,1,2,1,4,12,3,0.1542056074766355,0.13021291571353158
221928,1044096,72,3,1,2,0,3,10,1,0.06420765027322405,0.1131181955768198
15727,2570723,45,15,1,2,0,6,12,2,0.10270270270270271,0.1172520092480458
128361,1035064,66,6,1,2,0,6,11,6,0.10875331564986737,0.12899099195138852
244906,4167093,77,18,1,1,0,13,12,4,0.06838709677419355,0.11819508844238365
171460,7756519,56,4,1,2,0,4,14,4,0.1388888888888889,0.11819508844238365
14170,6611868,25,8,1,2,1,8,14,3,0.20827178729689808,0.20827178729689808
113388,3068781,27,17,1,2,1,3,14,0,0.1791907514450867,0.1534928905767023
221072,5618096,65,15,1,2,1,12,11,6,0.0930576070901034,0.14215012372834754
228192,5136629,76,6,0,2,0,6,13,1,0.06284658040665435,0.11819508844238365
120475,2447892,22,16,0,2,0,6,10,5,0.10707456978967496,0.11819508844238365
178808,7724617,25,0,1,2,0,0,13,2,0.031294452347083924,0.07095046854082998
239120,7655074,22,15,1,2,0,7,11,0,0.12393162393162394,0.11819508844238365
90770,2122622,59,8,1,2,0,8,14,2,0.10843373493975904,0.1297335203366059
121916,700444,24,0,1,2,0,0,11,0,0.19891745602165087,0.1628155755241763
26994,4521844,64,2,1,2,0,2,12,0,0.08237547892720307,0.1297335203366059
214932,2709078,60,4,1,2,0,4,12,2,0.061224489795918366,0.1628155755241763
66185,3607696,43,11,0,2,0,6,13,0,0.12962962962962962,0.10642709053213545
193242,8111049,71,2,1,1,0,2,14,0,0.11033519553072625,0.1172520092480458
25844,6011488,41,2,1,2,0,2,12,6,0.1564945226917058,0.12899099195138852
86136,3179384,34,11,0,2,0,7,14,5,0.15422077922077923,0.1131181955768198
94463,5393575,22,1,1,2,1,1,13,7,0.1095890410958904,0.12956642649475414
136486,4590372,42,16,1,2,0,7,11,7,0.19672131147540983,0.11819508844238365
8157,737394,50,6,1,2,0,4,12,8,0.10599078341013825,0.11756870097192758
46856,1576088,37,13,1,2,1,7,12,7,0.07058823529411765,0.10145476587361721
158167,6722440,47,7,1,2,0,7,11,1,0.1525974025974026,0.1131181955768198
94234,7430695,59,8,1,2,0,8,10,7,0.11458333333333333,0.12899099195138852
135581,9264506,60,7,1,2,1,7,12,0,0.04156479217603912,0.10642709053213545
116140,5303994,39,6,1,2,0,6,14,0,0.12837837837837837,0.1172520092480458
140866,3548901,67,11,1,2,1,9,11,8,0.1056701030927835,0.10145476587361721
57753,3584197,58,11,1,2,0,11,10,8,0.09090909090909091,0.11756870097192758
19681,6854357,30,17,1,2,0,11,12,0,0.1305785123966942,0.1172520092480458
238145,7475292,33,3,1,2,0,3,10,1,0.1975,0.1297335203366059
203766,4137042,23,17,1,2,1,8,12,1,0.1475195822454308,0.11819508844238365
100333,3470076,44,15,1,2,0,11,12,4,0.1640625,0.12956642649475414
83886,9055988,27,6,1,2,0,3,10,1,0.1056701030927835,0.10145476587361721
195946,2117452,33,20,1,2,1,3,12,6,0.1564945226917058,0.12899099195138852
173382,5990870,74,4,1,2,0,4,10,0,0.11786372007366483,0.1534928905767023
199562,5794794,61,19,1,2,0,13,11,5,0.07948243992606285,0.08889475072540227
106464,8898785,67,10,1,2,0,10,12,5,0.1763046544428773,0.13021291571353158
79222,5069235,26,10,1,2,1,9,14,3,0.10383386581469649,0.1131181955768198
154825,5890358,43,4,1,2,0,4,13,4,0.19891745602165087,0.1628155755241763
83696,2386843,45,6,1,2,0,6,10,1,0.12962962962962962,0.10642709053213545
230536,64122,42,1,1,2,0,1,12,4,0.12837837837837837,0.1172520092480458
248626,9187149,79,1,1,2,1,1,13,4,0.1542056074766355,0.13021291571353158
104010,3118300,77,10,1,2,0,9,14,5,0.1305785123966942,0.1172520092480458
207099,7301820,24,9,1,2,1,9,14,3,0.1355421686746988,0.14215012372834754
245587,8856107,53,20,1,2,0,8,12,2,0.10412573673870335,0.12216267339218159
77757,5665290,56,4,1,2,1,4,13,0,0.1462140992167102,0.11756870097192758
168684,8306550,25,3,0,2,0,3,10,0,0.13607188703465983,0.1131181955768198
241270,1232057,28,10,1,1,0,7,13,0,0.04201680672268908,0.11819508844238365
72173,4886627,30,0,1,1,1,0,11,4,0.07701421800947868,0.14215012372834754
138763,6679057,21,5,1,2,1,5,13,3,0.04464285714285862,0.1534928905767023
204609,4713248,66,8,1,2,1,8,10,6,0.24119718309859156,0.12899099195138852
156094,9991569,45,1,0,2,0,1,10,5,0.15025252525252525,0.14669146957214987
207659,1770158,39,2,1,2,0,2,10,2,0.11612021857923498,0.10145476587361721
236115,3538290,60,5,1,2,0,5,14,0,0.188470066518847,0.1534928905767023
208512,5712077,21,0,1,2,0,0,12,6,0.08957654723127036,0.11819508844238365
90574,8799564,36,19,1,2,0,7,13,5,0.11854103343465046,0.10107731305449937
124362,8898404,23,5,1,2,0,5,12,0,0.13306451612903225,0.12956642649475414
54302,1291411,56,6,1,2,0,6,11,7,0.03683241252302026,0.1131181955768198
199841,9382598,23,5,1,2,0,4,12,1,0.1462140992167102,0.11756870097192758
85243,9744419,47,10,1,2,1,10,13,1,0.0930576070901034,0.14215012372834754
230963,9796107,74,1,1,2,0,1,11,5,0.20036429872495445,0.11819508844238365
209757,3239333,46,20,0,2,1,6,10,1,0.12248322147651007,0.12899099195138852
89315,8410806,31,13,1,2,0,6,11,0,0.15178571428571427,0.1324404761904762
203745,7793212,27,19,1,2,0,13,11,3,0.0405616224648986,0.12899099195138852
33499,2461420,25,14,1,2,1,3,13,0,0.08755760368663594,0.12216267339218159
83143,9603186,43,5,1,2,0,5,13,0,0.19855072463768117,0.12956642649475414
156928,6035175,63,10,1,1,1,8,13,0,0.09699769053117784,0.1131181955768198
135145,8788135,77,7,0,2,0,7,11,2,0.10599078341013825,0.11756870097192758
152381,7600309,48,3,0,2,1,3,12,0,0.11987381703470032,0.10145476587361721
38676,2729670,23,10,1,2,0,10,13,6,0.12524850894632206,0.1324404761904762
93954,5569222,60,15,1,2,0,13,11,3,0.1796875,0.12899099195138852
69713,8078779,66,9,1,2,1,5,14,5,0.16065573770491803,0.1131181955768198
36598,8523601,32,17,1,2,1,4,12,0,0.24119718309859156,0.12899099195138852
66530,5953603,29,11,1,2,1,7,10,2,0.17123287671232876,0.1131181955768198
68555,9789090,42,14,1,1,0,6,14,4,0.09370199692780339,0.10145476587361721
74197,2854714,46,20,1,2,0,7,10,5,0.05530642750373692,0.12956642649475414
217828,3732343,75,13,1,2,0,8,14,0,0.09090909090909091,0.11756870097192758
73004,3168211,44,5,1,2,0,5,14,2,0.14332784184514002,0.1297335203366059
78435,3631880,58,8,1,2,0,5,11,0,0.15422077922077923,0.1131181955768198
132345,5957090,48,18,0,2,1,3,12,0,0.14219114219114218,0.10107731305449937
146095,7127792,36,8,1,0,0,8,13,2,0.13636363636363635,0.12216267339218159
146122,3527423,54,11,0,2,1,5,13,8,0.14065180102915953,0.1172520092480458
27065,6058793,45,0,1,2,0,0,12,7,0.24119718309859156,0.12899099195138852
44933,6550926,35,1,1,2,0,1,11,3,0.13111888111888112,0.10145476587361721
98682,6254644,69,11,1,2,1,7,10,7,0.185,0.1534928905767023
199720,9514759,34,15,1,1,1,4,12,4,0.13085106382978723,0.11756870097192758
1968,4032575,50,8,1,2,0,8,11,4,0.10536044362292052,0.11756870097192758
178185,6198292,78,17,1,2,0,7,11,3,0.11854103343465046,0.10107731305449937
89730,1977577,37,5,1,0,0,4,14,0,0.06085526315789474,0.10145476587361721
114236,7732113,34,6,1,2,0,6,14,2,0.0912863070539419,0.11756870097192758
43902,7932088,41,20,0,2,0,5,11,8,0.11612021857923498,0.10145476587361721
88351,3900250,34,1,1,2,0,1,11,2,0.10043668122270742,0.12899099195138852
137416,1608421,31,14,1,2,0,5,11,0,0.15706806282722513,0.12956642649475414
150120,3330944,52,7,1,0,0,7,10,3,0.10101010101010101,0.10145476587361721
91620,6410485,75,7,1,2,1,7,10,1,0.14528301886792452,0.11756870097192758
48433,9131685,72,13,1,0,0,13,10,2,0.1018363939899833,0.1172520092480458
40150,1798025,45,18,1,2,0,10,12,5,0.056686046511627904,0.1131181955768198
251619,5413550,53,18,1,1,1,12,12,0,0.14065180102915953,0.1172520092480458
110248,1481287,33,19,1,2,1,8,11,1,0.125,0.1131181955768198
132652,4790996,62,16,1,2,1,10,11,8,0.1095890410958904,0.12956642649475414
222248,4536448,43,18,1,0,0,6,14,7,0.13687150837988826,0.1172520092480458
71330,1633168,42,14,0,2,0,6,11,0,0.12248322147651007,0.12899099195138852
247791,6487755,78,12,0,1,0,6,11,0,0.2127371273712737,0.11819508844238365
110407,4440786,76,20,1,2,1,4,14,1,0.10344827586206896,0.13021291571353158
104356,3479282,31,14,1,1,0,12,12,2,0.23106060606060605,0.12956642649475414
138738,4544686,62,8,1,0,0,5,13,1,0.08247422680412371,0.1172520092480458
221127,2340133,48,9,1,2,0,9,10,2,0.17258883248730963,0.1131181955768198
49635,2302129,25,0,1,1,0,0,13,0,0.14065180102915953,0.1172520092480458
110110,2113243,63,8,1,2,0,7,10,0,0.023668639053254437,0.1172520092480458
116888,1837938,37,15,1,2,0,10,14,8,0.16261398176291794,0.12956642649475414
66620,156145,69,7,1,2,1,7,13,8,0.1796875,0.12899099195138852
236601,4409735,54,2,1,2,0,2,10,1,0.11428571428571428,0.11819508844238365
9791,3022992,68,5,1,2,0,5,14,2,0.11428571428571428,0.11819508844238365
129982,5911221,53,4,1,2,0,4,11,5,0.11428571428571428,0.11819508844238365
160689,4532247,24,4,1,2,1,4,12,0,0.07142857142857142,0.1131181955768198
92312,8886565,68,14,1,2,0,5,14,2,0.16065573770491803,0.1131181955768198
32707,6588127,76,5,1,2,0,5,10,0,0.08227848101265822,0.12216267339218159
83373,1765694,30,5,1,2,0,5,14,3,0.185,0.1534928905767023
27167,8443251,35,4,1,2,1,3,10,1,0.09129511677282377,0.12956642649475414
41890,5278110,45,10,1,2,1,8,10,8,0.10875331564986737,0.12899099195138852
138533,7360578,26,6,0,2,1,6,10,0,0.13962264150943396,0.12216267339218159
147184,8496659,59,12,1,2,0,8,12,6,0.08783783783783784,0.1324404761904762
69215,1886204,59,0,0,2,1,0,10,6,0.11671469740634005,0.12956642649475414
5093,9215889,37,15,1,2,0,9,13,7,0.07058823529411765,0.10145476587361721
104019,4954873,46,19,1,2,0,5,13,7,0.08957654723127036,0.11819508844238365
136672,9981286,25,9,1,2,0,3,12,2,0.12885154061624648,0.12956642649475414
187967,4501529,66,8,1,2,0,8,11,2,0.23106060606060605,0.12956642649475414
228685,1541888,68,8,1,2,0,6,12,4,0.07393715341959335,0.12899099195138852
111927,2646140,36,6,1,2,0,6,12,5,0.15648854961832062,0.14215012372834754
181240,8273187,69,0,1,2,0,0,14,1,0.16666666666666666,0.13071683425235162
167665,4212922,22,9,1,2,0,9,13,8,0.10877192982456141,0.14669146957214987
187431,1360053,47,9,1,2,0,4,11,8,0.12020905923344948,0.12899099195138852
142585,9305632,41,3,1,2,0,3,11,1,0.12020905923344948,0.12899099195138852
42219,9734841,78,12,1,1,0,4,14,1,0.04934687953555878,0.12899099195138852
47327,1138928,46,0,1,2,0,0,13,0,0.09343065693430656,0.11756870097192758
138232,3413189,60,1,1,2,0,1,13,2,0.15178571428571427,0.1324404761904762
145292,2306871,59,20,1,2,0,12,13,6,0.03751803751803752,0.1172520092480458
148884,9018523,54,18,1,2,1,5,13,4,0.11033519553072625,0.1172520092480458
188579,5965136,36,15,1,2,0,10,12,8,0.10526315789473684,0.1297335203366059
101245,8135531,60,10,1,1,0,4,11,4,0.05379310344827586,0.11819508844238365
47888,5403583,44,14,0,2,1,8,12,0,0.13333333333333333,0.1131181955768198
178611,3748649,67,13,1,2,0,8,10,4,0.13411078717201166,0.14669146957214987
193800,6088232,58,18,1,2,0,4,10,8,0.09129511677282377,0.12956642649475414
130809,3830939,53,3,1,2,1,3,11,7,0.16052631578947368,0.12216267339218159
121437,5169846,54,13,1,2,0,5,10,4,0.08812260536398467,0.11756870097192758
71391,4977116,25,7,1,2,1,7,10,6,0.1341077085533263,0.1534928905767023
156073,7642419,39,12,0,2,0,12,10,2,0.15870570107858242,0.15870570107858242
109471,1433992,76,8,1,2,1,8,13,3,0.16779661016949152,0.1131181955768198
211719,3790999,76,6,1,2,0,6,13,5,0.0697986577181208,0.1534928905767023
1989,5198892,70,9,1,2,0,9,11,5,0.031294452347083924,0.07095046854082998
177907,5421502,22,12,1,2,0,9,12,3,0.061224489795918366,0.1628155755241763
203769,9975099,53,12,0,2,0,4,12,1,0.12,0.1131181955768198
45101,8748167,36,10,1,2,0,10,14,0,0.155893536121673,0.1131181955768198
134645,5998522,44,1,1,2,0,1,10,7,0.135752688172043,0.1131181955768198
165703,9644741,45,2,1,2,0,2,10,7,0.10270270270270271,0.1172520092480458
173434,6097020,48,10,1,2,0,10,13,3,0.041916167664670656,0.041916167664670656
241066,6703491,42,7,1,2,1,7,14,0,0.12210200927357033,0.13071683425235162
246126,6201377,54,7,1,2,0,7,14,0,0.1273996509598604,0.13071683425235162
242261,2635606,59,8,1,2,0,4,12,3,0.06979542719614922,0.1324404761904762
6313,6106749,43,9,1,2,0,9,13,3,0.1056701030927835,0.10145476587361721
185620,9089173,63,6,1,2,1,6,12,4,0.19855072463768117,0.12956642649475414
216991,8245315,30,12,1,2,0,4,11,4,0.15025252525252525,0.14669146957214987
79124,2284152,50,2,1,1,1,2,12,3,0.13147410358565736,0.12899099195138852
248613,4298973,79,20,1,2,0,4,11,1,0.07948243992606285,0.08889475072540227
123796,8259158,79,14,1,2,0,13,10,1,0.17202970297029702,0.12899099195138852
163128,2250273,42,16,1,2,1,8,11,8,0.13508771929824562,0.10145476587361721
189181,6016597,75,7,1,2,1,7,13,1,0.07422402159244265,0.10642709053213545
251690,893850,73,2,1,2,1,2,13,4,0.21651090342679127,0.1628155755241763
138562,7645941,75,20,1,2,0,11,14,3,0.12735849056603774,0.14215012372834754
47377,5575513,71,0,1,2,0,0,11,7,0.10536044362292052,0.11756870097192758
192602,5284369,76,13,0,2,0,9,11,0,0.07446808510638298,0.12956642649475414
221649,972023,37,6,1,2,1,5,11,1,0.13636363636363635,0.12216267339218159
82723,2770155,64,9,1,2,1,9,10,4,0.15492957746478872,0.11819508844238365
145861,5909225,67,1,0,2,0,1,11,1,0.11976047904191617,0.11756870097192758
237155,6118570,53,14,0,2,0,14,13,8,0.031294452347083924,0.07095046854082998
135336,4778152,42,13,1,2,0,3,12,5,0.1274074074074074,0.11756870097192758
135449,6340921,51,11,1,2,0,3,13,0,0.06284658040665435,0.11819508844238365
140539,6501716,37,5,1,2,0,5,13,0,0.17123287671232876,0.1131181955768198
247794,9240885,49,19,1,2,1,14,13,3,0.1036468330134357,0.12899099195138852
125066,3274307,41,16,1,2,1,6,12,5,0.1525974025974026,0.1131181955768198
211500,3457683,67,18,1,2,0,13,12,0,0.0742296918767507,0.1297335203366059
95248,1275642,40,11,1,2,0,11,10,5,0.041916167664670656,0.041916167664670656
95705,7138986,38,17,1,1,1,14,13,3,0.14057971014492754,0.1534928905767023
210076,3842749,49,4,1,2,1,4,12,7,0.041916167664670656,0.041916167664670656
234026,9398593,25,6,1,2,0,6,12,0,0.14162348877374784,0.12956642649475414
149216,8239075,26,7,1,2,0,7,11,0,0.07422402159244265,0.10642709053213545
105769,865416,64,17,1,2,0,10,12,1,0.09923664122137404,0.11819508844238365
108363,7877007,49,9,1,2,0,9,10,0,0.061946902654867256,0.11756870097192758
224564,3740856,34,18,1,2,0,8,14,0,0.0819277108433735,0.12956642649475414
177257,6485001,54,14,1,2,0,5,14,0,0.11976047904191617,0.11756870097192758
47170,7660480,50,18,1,2,0,13,10,0,0.2076271186440678,0.14215012372834754
32074,1796846,45,16,1,2,1,9,14,8,0.11390532544378698,0.10107731305449937
101153,7257915,29,18,1,2,1,10,14,0,0.17123287671232876,0.1131181955768198
138169,9181976,66,7,1,2,1,3,13,5,0.23106060606060605,0.12956642649475414
207942,4887884,56,5,1,2,0,5,11,0,0.1274131274131274,0.1628155755241763
140267,3167636,43,10,1,2,0,10,10,5,0.12962962962962962,0.10642709053213545
38298,3421733,72,4,1,2,0,4,12,3,0.15492957746478872,0.11819508844238365
159092,2820916,38,3,1,2,0,3,13,2,0.06979542719614922,0.1324404761904762
180570,5603695,75,7,0,2,1,7,12,2,0.15422077922077923,0.1131181955768198
39558,2180261,78,1,1,2,1,1,12,0,0.0807061790668348,0.11756870097192758
32382,9272383,68,20,1,2,0,9,13,6,0.18973214285714285,0.15778251599147122
118401,412310,54,3,0,2,0,3,12,4,0.1601642710472279,0.1534928905767023
238370,670260,70,16,1,2,0,14,14,6,0.11671469740634005,0.12956642649475414
141634,991107,34,14,0,2,1,7,10,1,0.09129511677282377,0.12956642649475414
241274,5776771,54,19,1,2,0,3,14,3,0.17768595041322313,0.10107731305449937
162832,6932717,37,0,1,2,0,0,13,0,0.0742296918767507,0.1297335203366059
32597,6488496,46,2,1,2,0,2,10,2,0.10599078341013825,0.11756870097192758
245184,8049089,60,18,1,2,0,5,12,0,0.050933786078098474,0.11819508844238365
224952,8949796,66,0,1,2,1,0,12,2,0.13829787234042554,0.11756870097192758
233935,5151480,44,0,1,2,1,0,11,7,0.1644518272425249,0.10145476587361721
119720,692845,73,12,1,1,1,5,10,5,0.155893536121673,0.1131181955768198
35291,5569222,60,15,1,2,0,13,11,3,0.1796875,0.12899099195138852
196310,1451174,69,5,0,2,0,5,12,4,0.13942307692307693,0.12956642649475414
50620,5814336,60,10,1,2,0,10,10,7,0.09523809523809523,0.1131181955768198
41023,1117250,52,7,1,2,0,5,14,2,0.08695652173913043,0.11819508844238365
170802,2175094,29,4,1,2,1,4,11,0,0.18973214285714285,0.15778251599147122
196133,8927753,25,17,1,2,1,13,13,0,0.16666666666666666,0.13071683425235162
63297,1033609,40,17,0,2,0,12,10,0,0.10599078341013825,0.11756870097192758
191757,9599976,59,15,1,2,0,3,10,8,0.155893536121673,0.1131181955768198
170707,5928263,42,11,0,2,0,7,11,6,0.023668639053254437,0.1172520092480458
199964,3417372,35,16,1,2,0,13,10,3,0.09370199692780339,0.10145476587361721
119945,672968,68,18,0,2,0,5,12,8,0.15706806282722513,0.12956642649475414
193954,245102,36,4,1,2,0,4,12,8,0.1975,0.1297335203366059
175186,3831842,58,4,1,2,0,4,14,0,0.1274131274131274,0.1628155755241763
220968,5917275,53,19,1,2,0,7,12,0,0.09523809523809523,0.1131181955768198
174234,9655646,27,12,1,2,0,5,10,6,0.16321559074299635,0.12956642649475414
181366,90178,76,9,1,2,0,9,11,0,0.19686411149825783,0.11819508844238365
221249,2450837,21,15,1,2,1,12,13,0,0.21651090342679127,0.1628155755241763
93522,3186027,49,4,1,2,0,4,14,8,0.1274131274131274,0.1628155755241763
201511,2755203,64,15,1,2,0,11,12,0,0.125,0.1131181955768198
125017,7923142,39,5,1,2,0,5,13,5,0.11764705882352941,0.12899099195138852
30603,1672431,45,8,1,2,0,8,14,5,0.09147286821705426,0.08889475072540227
175633,1669231,41,6,1,2,0,6,11,0,0.08957654723127036,0.11819508844238365
61069,7855403,35,0,1,2,1,0,10,1,0.12965964343598055,0.14215012372834754
71264,5629582,53,9,1,2,1,7,11,4,0.0985576923076923,0.10145476587361721
202112,4010697,31,2,1,2,0,2,10,6,0.046,0.14669146957214987
234130,2037154,41,9,1,2,1,6,14,0,0.1072961373390558,0.11756870097192758
180560,7503211,57,6,1,2,0,6,10,0,0.188470066518847,0.1534928905767023
210686,353654,44,18,1,1,0,9,10,4,0.0687757909215956,0.11819508844238365
150480,1199413,63,0,1,1,0,0,14,8,0.11029411764705882,0.10107731305449937
174638,3802122,54,17,1,2,1,4,10,5,0.11051930758988016,0.10145476587361721
24319,551210,32,5,1,2,1,3,10,0,0.11854103343465046,0.10107731305449937
89505,4097238,53,5,1,2,0,5,14,2,0.046,0.14669146957214987
104496,6820376,31,20,1,2,0,10,10,4,0.08695652173913043,0.1131181955768198
128904,6623263,22,4,1,2,0,4,14,1,0.11812080536912752,0.11756870097192758
36929,667674,59,12,1,2,1,3,12,3,0.05652173913043478,0.12899099195138852
82547,1509327,51,0,0,2,1,0,11,3,0.19817767653758542,0.1324404761904762
110394,4588175,49,20,1,2,0,6,11,5,0.1273996509598604,0.13071683425235162
173636,412015,23,8,1,2,0,4,10,5,0.10674157303370786,0.12216267339218159
224134,8726324,52,14,1,2,0,9,10,0,0.19508448540706605,0.11756870097192758
2506,8451218,74,1,1,2,0,1,12,4,0.15170278637770898,0.11819508844238365
105293,1089480,64,18,1,2,0,3,11,5,0.07422402159244265,0.10642709053213545
217552,4700701,48,14,1,2,1,12,12,5,0.13607188703465983,0.1131181955768198
80300,1754292,72,13,1,2,0,12,10,6,0.11643835616438356,0.1534928905767023
31903,2622163,34,8,1,2,1,4,12,3,0.10344827586206896,0.13021291571353158
43013,489402,61,10,1,2,0,10,12,0,0.11538461538461539,0.1534928905767023
173357,9241052,69,2,1,2,1,2,13,3,0.10101010101010101,0.10145476587361721
220017,976533,48,2,1,2,0,2,10,5,0.20985401459854014,0.12899099195138852
212021,8435439,68,1,1,2,0,1,14,0,0.14466546112115733,0.11756870097192758
201858,6107468,21,16,1,2,0,13,14,5,0.11033519553072625,0.1172520092480458
41610,8287897,27,5,1,2,1,5,10,0,0.0687757909215956,0.11819508844238365
181929,650354,39,4,0,2,0,4,10,0,0.1619631901840491,0.12899099195138852
59597,2152981,77,14,1,2,1,11,10,0,0.07393715341959335,0.12899099195138852
26931,1832053,63,14,0,2,1,7,14,5,0.11722141823444283,0.1131181955768198
31324,3651865,76,0,0,2,0,0,11,2,0.11812080536912752,0.11756870097192758
49125,8701440,27,15,0,2,0,5,13,2,0.0930576070901034,0.14215012372834754
13397,7653359,57,18,1,2,0,14,10,2,0.06436781609195402,0.10107731305449937
112745,6073972,69,9,1,2,0,3,14,3,0.0985576923076923,0.10145476587361721
185308,4039406,64,15,0,2,0,5,10,2,0.1172106824925816,0.11756870097192758
61157,1369359,22,19,1,0,1,9,12,0,0.11458333333333333,0.12899099195138852
98984,9819070,25,11,1,2,0,6,10,4,0.12885154061624648,0.12956642649475414
221489,8237019,76,8,1,2,1,8,12,7,0.0687757909215956,0.11819508844238365
154342,9734841,78,12,1,1,0,4,14,1,0.04934687953555878,0.12899099195138852
