,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
41743,222573,3492662,66,7,single,rented,yes,Fashion_Designer,Coimbatore,Tamil_Nadu,7,13
41744,224595,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
41745,45623,3724661,58,1,single,owned,no,Civil_engineer,Bilaspur,Chhattisgarh,1,12
41746,46287,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
41747,131580,90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
41748,132949,6562648,30,3,single,rented,no,Official,Tiruchirappalli[10],Tamil_Nadu,3,12
41749,47142,2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra_Pradesh,6,12
41750,216519,8354402,60,4,single,rented,no,Software_Developer,Avadi,Tamil_Nadu,4,12
41751,245249,2874640,50,10,single,rented,no,Web_designer,Vasai-Virar,Maharashtra,9,12
41752,30763,9223483,63,9,married,rented,no,Lawyer,Mysore[7][8][9],Karnataka,5,14
41753,114039,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11
41754,137532,3101312,27,13,single,rented,no,Graphic_Designer,Siwan[32],Bihar,3,14
41755,114267,8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14
41756,218879,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14
41757,232206,6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10
41758,83939,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11
41759,207165,3045476,22,14,single,rented,no,Microbiologist,Sambalpur,Odisha,7,12
41760,16304,2363864,59,9,single,rented,no,Police_officer,Chittoor[28],Andhra_Pradesh,4,10
41761,173604,6868153,27,5,married,owned,yes,Technology_specialist,Tirunelveli,Tamil_Nadu,5,12
41762,157959,8187477,50,20,single,rented,no,Scientist,Hajipur[31],Bihar,7,14
41763,146979,7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12
41764,29063,6694786,69,17,single,norent_noown,no,Surveyor,Miryalaguda,Telangana,11,11
41765,117819,8145890,48,5,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,11
41766,65153,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10
41767,150697,4149196,21,12,single,rented,no,Engineer,Hosur,Tamil_Nadu,6,13
41768,130261,1864930,54,2,single,norent_noown,yes,Chartered_Accountant,Vellore,Tamil_Nadu,2,10
41769,168766,5623739,75,19,single,rented,no,Computer_operator,Pallavaram,Tamil_Nadu,9,12
41770,66876,9989145,27,16,single,rented,no,Dentist,Rajpur_Sonarpur,West_Bengal,12,11
41771,151517,6495012,30,10,single,rented,no,Firefighter,Raebareli,Uttar_Pradesh,10,12
41772,113715,4912024,63,20,single,rented,yes,Consultant,Raiganj,West_Bengal,4,14
41773,225846,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
41774,60229,5992148,65,16,single,rented,no,Chartered_Accountant,Ballia,Uttar_Pradesh,8,11
41775,139819,8663689,26,19,single,rented,no,Technology_specialist,Allahabad,Uttar_Pradesh[5],5,11
41776,111174,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13
41777,115151,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil_Nadu,6,14
41778,13844,9578850,57,13,single,rented,no,Microbiologist,Amravati,Maharashtra,11,11
41779,135643,9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11
41780,127608,2017565,62,9,single,rented,no,Technology_specialist,Panvel,Maharashtra,6,11
41781,96449,2318739,59,4,single,rented,no,Computer_operator,Nadiad,Gujarat,4,14
41782,20515,6756684,38,10,single,norent_noown,no,Police_officer,Dewas,Madhya_Pradesh,8,13
41783,123785,2942291,50,11,single,owned,no,Financial_Analyst,Unnao,Uttar_Pradesh,4,11
41784,215624,2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10
41785,146509,8948812,52,11,single,rented,yes,Financial_Analyst,Meerut,Uttar_Pradesh,10,11
41786,131013,4103243,24,8,single,rented,yes,Computer_operator,Muzaffarpur,Bihar,4,11
41787,2149,1252439,75,14,single,rented,yes,Official,Vasai-Virar,Maharashtra,3,12
41788,200067,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
41789,212953,3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13
41790,50718,4684905,76,1,single,rented,no,Design_Engineer,Kottayam,Kerala,1,13
41791,225739,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14
41792,156336,9669201,59,2,single,rented,no,Civil_engineer,Vijayanagaram,Andhra_Pradesh,2,14
41793,4141,7128178,67,5,single,rented,yes,Lawyer,Secunderabad,Telangana,5,13
41794,159712,1543486,44,7,single,rented,no,Designer,Haldia,West_Bengal,5,13
41795,32506,7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10
41796,153805,7091843,60,20,single,rented,no,Biomedical_Engineer,Chittoor[28],Andhra_Pradesh,3,13
41797,167884,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
41798,173375,6591474,24,0,single,rented,no,Engineer,Gaya,Bihar,0,14
41799,154838,1928059,63,10,single,owned,no,Consultant,Thoothukudi,Tamil_Nadu,10,12
41800,37055,3240259,75,16,single,rented,no,Technical_writer,Sultan_Pur_Majra,Delhi,9,12
41801,132958,110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13
41802,98677,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
41803,30604,8025258,25,5,single,rented,no,Graphic_Designer,Gudivada,Andhra_Pradesh,3,13
41804,25061,347356,76,7,single,rented,no,Surveyor,Kolkata,West_Bengal,6,11
41805,28324,4671184,39,20,married,rented,yes,Designer,Etawah,Uttar_Pradesh,3,11
41806,42837,8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11
41807,85056,7011918,29,9,married,rented,yes,Air_traffic_controller,Gulbarga,Karnataka,9,13
41808,141403,1549898,40,3,married,norent_noown,yes,Secretary,Guntur[13],Andhra_Pradesh,3,11
41809,28685,5680109,47,20,single,rented,no,Statistician,Indore,Madhya_Pradesh,5,14
41810,153462,3506622,30,12,single,rented,no,Technical_writer,Kozhikode,Kerala,4,14
41811,184817,413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11
41812,240344,9921748,60,4,single,rented,no,Surveyor,Kakinada,Andhra_Pradesh,4,11
41813,169546,554517,21,7,single,rented,no,Geologist,Tezpur,Assam,5,13
41814,24693,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14
41815,89623,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
41816,199877,4081659,33,19,single,rented,yes,Librarian,Karaikudi,Tamil_Nadu,9,11
41817,131424,6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12
41818,146108,5641256,72,13,single,rented,no,Chemical_engineer,Madurai,Tamil_Nadu,8,12
41819,102568,2174359,60,18,single,owned,yes,Financial_Analyst,Raipur,Chhattisgarh,11,10
41820,155442,3049594,40,17,married,rented,yes,Air_traffic_controller,Bellary,Karnataka,7,11
41821,132281,9261258,33,20,single,rented,no,Chef,South_Dumdum,West_Bengal,7,10
41822,94587,9145505,43,2,single,rented,no,Scientist,Howrah,West_Bengal,2,12
41823,213750,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
41824,234071,8531866,39,12,single,rented,yes,Chartered_Accountant,Aizawl,Mizoram,4,10
41825,236467,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,0,11
41826,118322,8822942,65,13,single,owned,no,Technical_writer,Nizamabad,Telangana,8,12
41827,125653,1458327,35,14,single,rented,no,Scientist,Vadodara,Gujarat,11,10
41828,196761,8369027,47,6,single,rented,yes,Army_officer,Nagaon,Assam,6,11
41829,196334,9539445,52,17,single,rented,yes,Lawyer,Ambala,Haryana,9,10
41830,56047,2546609,41,6,single,rented,no,Designer,Berhampore,West_Bengal,6,13
41831,205335,6121013,28,10,single,rented,yes,Comedian,Rajkot,Gujarat,10,13
41832,65082,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
41833,110489,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
41834,216207,270354,21,2,single,rented,no,Mechanical_engineer,Hosur,Tamil_Nadu,2,13
41835,162917,9437410,28,11,single,rented,no,Aviator,Mau,Uttar_Pradesh,5,14
41836,74905,6793519,57,6,single,rented,no,Aviator,Buxar[37],Bihar,6,11
41837,206425,1848729,41,20,married,rented,no,Technology_specialist,Suryapet,Telangana,11,13
41838,38935,3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10
41839,160823,2858930,40,8,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,8,13
41840,193570,8249799,42,19,single,rented,no,Web_designer,Panipat,Haryana,12,10
41841,58918,8365916,31,18,single,rented,yes,Lawyer,Chapra,Bihar,5,10
41842,168687,3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12
41843,225774,5629582,53,9,single,rented,yes,Magistrate,Erode[17],Tamil_Nadu,7,11
41844,116845,7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13
41845,145662,129457,74,2,single,owned,yes,Air_traffic_controller,Gangtok,Sikkim,2,10
41846,163061,2570708,39,14,single,rented,no,Civil_engineer,Dehri[30],Bihar,7,13
41847,132340,8588790,53,3,single,rented,yes,Air_traffic_controller,Bidar,Karnataka,3,14
41848,77534,8410820,34,15,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,13,11
41849,9610,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
41850,97251,2669280,75,5,single,rented,no,Lawyer,Guna,Madhya_Pradesh,3,10
41851,8226,5201898,51,15,single,rented,no,Mechanical_engineer,Hyderabad,Telangana,8,12
41852,113819,7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11
41853,34739,2987685,59,6,single,rented,yes,Technical_writer,Ballia,Uttar_Pradesh,6,10
41854,148034,9187149,79,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13
41855,136475,220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12
41856,107572,5828170,66,17,single,rented,no,Petroleum_Engineer,Ludhiana,Punjab,14,14
41857,224031,432658,52,13,single,rented,no,Police_officer,Sambalpur,Odisha,13,10
41858,199898,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar_Pradesh,6,12
41859,215673,2147176,45,5,single,owned,no,Lawyer,New_Delhi,Delhi,5,14
41860,107146,1073866,79,4,single,rented,no,Chef,Bhopal,Madhya_Pradesh,3,11
41861,148175,2557545,21,13,single,rented,yes,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
41862,247732,1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14
41863,238597,2065371,51,9,single,rented,no,Official,Gulbarga,Karnataka,3,14
41864,217431,2737514,58,14,single,rented,no,Technician,Visakhapatnam[4],Andhra_Pradesh,13,10
41865,37530,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12
41866,66317,1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10
41867,43844,3073771,75,14,single,rented,no,Graphic_Designer,Hindupur,Andhra_Pradesh,6,11
41868,180609,4147754,21,18,single,rented,no,Police_officer,Kolkata,West_Bengal,8,12
41869,214408,1596731,69,0,single,rented,no,Graphic_Designer,Bulandshahr,Uttar_Pradesh,0,10
41870,18742,915146,50,4,single,owned,no,Computer_operator,Gandhidham,Gujarat,4,13
41871,24005,9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13
41872,85680,9388165,29,19,single,rented,no,Economist,Rewa,Madhya_Pradesh,13,11
41873,12496,6174339,47,11,single,rented,no,Civil_engineer,Guwahati,Assam,11,10
41874,164611,4816881,59,19,single,rented,no,Firefighter,Satna,Madhya_Pradesh,11,10
41875,121182,5284453,52,11,single,rented,no,Consultant,Surendranagar_Dudhrej,Gujarat,3,12
41876,205361,8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11
41877,84120,447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12
41878,98265,8406678,21,18,single,rented,no,Technology_specialist,Tumkur,Karnataka,10,11
41879,196570,9335221,72,15,single,rented,no,Politician,Arrah,Bihar,4,10
41880,42872,6994513,76,18,single,rented,yes,Economist,Pali,Rajasthan,6,14
41881,218428,9646526,62,8,single,rented,yes,Air_traffic_controller,Amroha,Uttar_Pradesh,4,13
41882,233449,700895,33,0,single,rented,no,Technology_specialist,Surendranagar_Dudhrej,Gujarat,0,13
41883,97584,458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13
41884,5881,6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13
41885,28328,628917,64,14,single,rented,no,Engineer,Rewa,Madhya_Pradesh,11,14
41886,143048,3707462,50,13,single,rented,no,Mechanical_engineer,Durgapur,West_Bengal,9,13
41887,23872,3159260,62,4,single,rented,no,Petroleum_Engineer,Panihati,West_Bengal,4,10
41888,171371,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
41889,133171,1094592,79,0,single,rented,yes,Firefighter,Kishanganj[35],Bihar,0,13
41890,24046,1169819,72,18,single,rented,yes,Computer_operator,Vadodara,Gujarat,11,10
41891,237540,2074419,37,1,single,rented,no,Analyst,Kozhikode,Kerala,1,11
41892,225153,3800750,40,14,single,norent_noown,no,Designer,Haldia,West_Bengal,5,14
41893,129403,3840944,68,14,single,rented,no,Dentist,Aligarh,Uttar_Pradesh,9,12
41894,115904,3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13
41895,99170,9223610,27,6,single,rented,no,Magistrate,Tirunelveli,Tamil_Nadu,6,14
41896,163554,6965955,68,7,single,rented,no,Economist,Jalna,Maharashtra,7,12
41897,24318,7894456,23,8,single,rented,no,Librarian,Lucknow,Uttar_Pradesh,8,12
41898,39332,290622,28,15,single,rented,yes,Air_traffic_controller,Asansol,West_Bengal,10,11
41899,127279,4939745,39,6,single,rented,yes,Architect,Aizawl,Mizoram,3,11
41900,104690,7537675,45,4,single,rented,no,Graphic_Designer,Gopalpur,West_Bengal,4,14
41901,224871,5867312,43,1,single,owned,no,Chartered_Accountant,Kurnool[18],Andhra_Pradesh,1,13
41902,66701,5309226,62,8,married,rented,no,Scientist,Malegaon,Maharashtra,5,11
41903,18449,3526650,65,20,single,rented,no,Drafter,Jamnagar,Gujarat,5,12
41904,218687,1337374,52,20,single,rented,yes,Army_officer,Morena,Madhya_Pradesh,9,12
41905,86411,8671871,28,1,single,rented,no,Computer_hardware_engineer,Phusro,Jharkhand,1,11
41906,130153,1088718,60,5,single,rented,yes,Surveyor,Tezpur,Assam,5,10
41907,250814,4375734,30,9,single,rented,yes,Air_traffic_controller,Udupi,Karnataka,5,13
41908,137809,9304920,44,6,single,rented,no,Physician,Dharmavaram,Andhra_Pradesh,6,11
41909,201975,182326,27,12,single,rented,yes,Industrial_Engineer,Loni,Uttar_Pradesh,4,14
41910,20774,6859087,44,8,single,rented,yes,Industrial_Engineer,Gandhinagar,Gujarat,6,14
41911,50241,4392708,28,1,single,rented,yes,Firefighter,Patiala,Punjab,1,10
41912,201662,8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14
41913,14264,5462646,42,18,married,rented,no,Politician,Sambhal,Uttar_Pradesh,11,11
41914,84170,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13
41915,78164,2304556,51,12,single,rented,no,Police_officer,Nashik,Maharashtra,8,10
41916,239476,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12
41917,83521,4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14
41918,222241,2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13
41919,57938,3287010,49,6,single,rented,yes,Financial_Analyst,Deoghar,Jharkhand,6,11
41920,138951,7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13
41921,219774,1535929,56,9,single,rented,no,Flight_attendant,Nagercoil,Tamil_Nadu,7,11
41922,10560,7115862,52,17,single,rented,no,Physician,Delhi_city,Delhi,14,11
41923,166320,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12
41924,78618,5427807,41,10,single,rented,no,Geologist,Bokaro,Jharkhand,9,11
41925,104777,138060,41,14,single,rented,no,Designer,Tenali,Andhra_Pradesh,11,10
41926,151782,305527,60,14,single,rented,no,Artist,Chapra,Bihar,14,14
41927,251721,9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14
41928,33571,2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11
41929,97299,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13
41930,63090,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14
41931,24036,7762750,44,14,single,rented,no,Technician,Patiala,Punjab,10,12
41932,221451,7063470,40,0,single,rented,no,Dentist,Kolhapur,Maharashtra,0,14
41933,5801,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
41934,110536,4060312,53,9,single,rented,no,Drafter,Kolhapur,Maharashtra,8,12
41935,202471,9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13
41936,233135,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12
41937,71520,587478,44,0,single,rented,no,Flight_attendant,Mahbubnagar,Telangana,0,14
41938,145408,7204122,73,14,married,rented,yes,Army_officer,Kirari_Suleman_Nagar,Delhi,14,11
41939,43138,1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14
41940,229180,6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10
41941,64515,3130971,43,16,single,rented,yes,Aviator,Chennai,Tamil_Nadu,13,11
41942,247219,8755876,40,19,single,rented,no,Lawyer,North_Dumdum,West_Bengal,3,13
41943,172205,5474092,64,4,single,rented,yes,Aviator,Visakhapatnam[4],Andhra_Pradesh,4,11
41944,167796,1230362,67,7,single,rented,no,Software_Developer,Haridwar,Uttarakhand,7,10
41945,136969,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12
41946,4382,5465826,73,18,single,rented,no,Official,Gandhidham,Gujarat,3,12
41947,8463,5099400,31,18,single,rented,no,Web_designer,Mangalore,Karnataka,11,13
41948,81634,2180133,62,4,single,rented,no,Army_officer,Motihari[34],Bihar,4,13
41949,112961,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13
41950,247603,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10
41951,63540,8278937,70,15,single,rented,no,Analyst,Bidhannagar,West_Bengal,3,10
41952,143320,9082033,57,9,single,rented,no,Secretary,Kharagpur,West_Bengal,5,14
41953,127720,3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14
41954,218236,8199311,66,3,married,rented,yes,Financial_Analyst,Aligarh,Uttar_Pradesh,3,13
41955,211433,362328,25,14,single,rented,no,Design_Engineer,Raebareli,Uttar_Pradesh,8,12
41956,1936,6461341,24,18,single,rented,no,Firefighter,Mehsana,Gujarat,9,11
41957,20091,4850136,35,17,single,rented,yes,Army_officer,Barasat,West_Bengal,7,14
41958,45376,3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11
41959,37126,8124550,31,20,single,rented,yes,Official,Howrah,West_Bengal,12,11
41960,240726,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12
41961,21101,110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13
41962,62834,7021987,41,13,single,rented,yes,Physician,Imphal,Manipur,8,12
41963,31016,2236017,53,16,single,rented,no,Chef,Dhule,Maharashtra,8,12
41964,49045,971966,79,10,single,rented,yes,Industrial_Engineer,Mehsana,Gujarat,5,12
41965,152081,4872825,76,6,single,rented,yes,Flight_attendant,Tinsukia,Assam,6,10
41966,127742,1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13
41967,244739,7648582,34,8,single,rented,no,Psychologist,Kochi,Kerala,8,12
41968,118918,1942552,51,20,single,norent_noown,yes,Army_officer,Tiruchirappalli[10],Tamil_Nadu,4,13
41969,129776,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14
41970,38299,3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11
41971,167402,8891641,67,15,single,rented,no,Technician,Thanjavur,Tamil_Nadu,7,12
41972,144978,2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11
41973,150508,6307023,25,7,single,rented,no,Chemical_engineer,Faridabad,Haryana,7,10
41974,226921,2820010,60,5,single,rented,no,Computer_hardware_engineer,Aurangabad[39],Bihar,3,13
41975,32138,9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12
41976,166179,4671113,68,13,single,owned,yes,Technology_specialist,Imphal,Manipur,11,13
41977,71435,8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11
41978,13763,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
41979,7803,4859415,23,13,single,rented,no,Geologist,Bhilwara,Rajasthan,10,13
41980,103179,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10
41981,179254,4936411,69,8,married,rented,yes,Design_Engineer,Jalna,Maharashtra,3,13
41982,182584,4802457,21,6,single,rented,no,Industrial_Engineer,Serampore,West_Bengal,6,11
41983,117911,5044202,37,13,single,rented,no,Official,Bijapur,Karnataka,8,10
41984,238,1821163,44,10,single,rented,no,Drafter,Bhimavaram,Andhra_Pradesh,10,10
41985,99106,9776427,77,7,single,rented,yes,Lawyer,Shahjahanpur,Uttar_Pradesh,5,10
41986,53821,5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14
41987,75047,5953603,29,11,single,rented,yes,Mechanical_engineer,Nagpur,Maharashtra,7,10
41988,173684,6642820,78,8,single,rented,no,Air_traffic_controller,Nanded,Maharashtra,6,11
41989,71981,9777282,78,14,single,rented,no,Mechanical_engineer,Saharanpur,Uttar_Pradesh,4,11
